company;goods_name;article;price;sizes;url
TDElena;Брюки (начес);11815;790;{'44/182': '790', '44/176': '790', '46/182': '790', '46/176': '790', '48/182': '790', '48/176': '790', '50/182': '790', '50/176': '790', '52/182': '790', '52/176': '790', '54/182': '790', '54/176': '790', '56/182': '790', '56/176': '790'};https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_naches_7.html
NATALY;Брюки 22191;021230;{'Опт': '1030', 'Мелкий опт': '1240', 'Розница': '2060'};['48', '50', '52', '54'];https://natali37.ru//product/21230
TDElena;Брюки (ф/п);11927;870;{'44/182': '870', '56/182': '870', '58/182': '870'};https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_f_p_16.html
NATALY;Брюки 26504;013876;{'Опт': '720', 'Мелкий опт': '865', 'Розница': '1440'};['46', '48', '50', '52', '54'];https://natali37.ru//product/13876
TDElena;Брюки камуфл.;10131;420;{'46/176': '420', '48/176': '420', '50/176': '420', '52/176': '420', '54/176': '420', '56/176': '420', '58/176': '420', '60/176': '420', '62/176': '420'};https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_kamuflyazh.html
NATALY;Брюки 26502;013824;{'Опт': '720', 'Мелкий опт': '865', 'Розница': '1440'};['46', '48', '50', '52', '54'];https://natali37.ru//product/13824
TDElena;Брюки;11605;790;{'44/176': '790', '44/182': '790', '46/176': '790', '46/182': '790', '48/176': '790', '48/182': '790', '50/176': '790', '50/182': '790', '52/176': '790', '52/182': '790', '54/176': '790', '54/182': '790', '56/176': '790', '58/176': '790', '58/182': '790', '60/176': '790', '60/182': '790', '62/176': '790', '62/182': '790', '64/176': '790', '66/176': '790', '68/176': '790', '70/176': '790'};https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_4.html
NATALY;Брюки 22203;023078;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['46', '48', '50', '52', '54', '56', '58', '60'];https://natali37.ru//product/23078
TDElena;Брюки 12024Па;12024;720;{'44/176': '720', '44/182': '720', '46/176': '720', '46/182': '720', '48/176': '720', '48/182': '720', '50/182': '720', '52/182': '720', '54/182': '720', '56/176': '720', '56/182': '720', '58/176': '720', '58/182': '720', '60/176': '720', '60/182': '720', '62/176': '720', '62/182': '720'};https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_34.html
TDElena;Капри;10022;290;{'44': '290', '46': '290', '48': '290', '50': '290', '52': '290', '54': '290', '56': '290', '58': '290', '60': '290', '62': '290', '64': '290'};https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/kapri_kamuflyazh_gazeta.html
NATALY;Брюки 16575;021084;{'Опт': '970', 'Мелкий опт': '1165', 'Розница': '1940'};['48', '50', '52'];https://natali37.ru//product/21084
TDElena;Шорты 12208а;12208;610;{'44': '610', '46': '610', '48': '610', '50': '610', '52': '610', '54': '610', '56': '610', '58': '610', '60': '610', '62': '610'};https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_25.html
NATALY;Шорты 36509;019021;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['48', '50', '52', '54', '56', '58', '60', '62'];https://natali37.ru//product/19021
TDElena;Шорты 12109Па;12109;575;{'44': '575', '46': '575', '48': '575', '50': '575', '52': '575', '54': '575', '56': '575', '58': '575'};https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_20.html
TDElena;Шорты 12109Пв;12109;575;{'44': '575', '46': '575', '48': '575', '50': '575', '52': '575', '54': '575', '56': '575', '58': '575'};https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_23.html
TDElena;Шорты 12109Пб;12109;575;{'44': '575', '46': '575', '48': '575', '50': '575', '52': '575', '54': '575', '56': '575', '58': '575', '60': '575', '62': '575'};https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_21.html
TDElena;Шорты;12109;575;{'44': '575', '46': '575', '48': '575', '50': '575', '52': '575', '54': '575', '56': '575', '58': '575'};https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_39.html
TDElena;Шорты;12010;550;{'44': '550', '46': '550', '48': '550', '50': '550', '52': '550', '54': '550', '56': '550', '58': '550'};https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_4.html
NATALY;Шорты 16033;015652;{'Опт': '860', 'Мелкий опт': '1035', 'Розница': '1720'};['48', '50', '52', '54'];https://natali37.ru//product/15652
TDElena;Шорты;11514;470;{'44': '470', '46': '470', '48': '470', '50': '470', '52': '470'};https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_f_p_kamuf_.html
TDElena;Толстовка (начес);11724;1390;{'48/182': '1390', '50/182': '1390', '52/182': '1390', '54/182': '1390', '56/182': '1390', '58/182': '1390', '60/182': '1390', '62/182': '1390', '64/182': '1390', '66/182': '1390', '68/182': '1390', '70/182': '1390'};https://td-elena.ru/catalog/muzhskaya_odezhda/tolstovki_shoty/tolstovka_naches_16.html
NATALY;Шорты 16170;025363;{'Опт': '970', 'Мелкий опт': '1165', 'Розница': '1940'};['48', '50', '52', '54'];https://natali37.ru//product/25363
TDElena;Толстовка (начес);11624;875;{'44': '875'};https://td-elena.ru/catalog/muzhskaya_odezhda/tolstovki_shoty/tolstovka_naches_14.html
TDElena;Пижама (х/б);11725;810;{'46': '810'};https://td-elena.ru/catalog/muzhskaya_odezhda/pizhamy/pizhama_kh_b_4.html
NATALY;Бомбер 19503;014948;{'Опт': '930', 'Мелкий опт': '1120', 'Розница': '1860'};['48', '50', '52', '54', '56', '58', '60', '62'];https://natali37.ru//product/14948
TDElena;Пижама (футболка+брюки) 12009Па;12009;750;{'60': '750'};https://td-elena.ru/catalog/muzhskaya_odezhda/pizhamy/pizhama_futbolka_bryuki.html
TDElena;Пижама (футболка+брюки) 12009Пб;12009;750;{'44': '750', '46': '750', '50': '750', '58': '750', '60': '750', '62': '750'};https://td-elena.ru/catalog/muzhskaya_odezhda/pizhamy/pizhama_futbolka_bryuki_1.html
NATALY;Пижама с брюками 44006;019832;{'Опт': '670', 'Мелкий опт': '805', 'Розница': '1340'};['50', '52', '60', '62', '64', '66', '68'];https://natali37.ru//product/19832
TDElena;Комплект (футб+шорты) 12210Па;12210;570;{'44': '570', '46': '570', '50': '570', '52': '570', '56': '570', '58': '570', '62': '570'};https://td-elena.ru/catalog/muzhskaya_odezhda/kostyumy/komplekt_futb_shorty_15.html
NATALY;Пижама с брюками 10875;023332;{'Опт': '1045', 'Мелкий опт': '1255', 'Розница': '2090'};['48', '58'];https://natali37.ru//product/23332
NATALY;Пижама с шортами 44016;024190;{'Опт': '790', 'Мелкий опт': '950', 'Розница': '1580'};['46', '48', '50', '52', '54', '56', '58', '60', '62', '64'];https://natali37.ru//product/24190
